image_idx,IoU,Dice,PixelAcc
0,0.9190945,0.9578419,0.963897705078125
1,0.92852956,0.96294045,0.9683685302734375
2,0.95184433,0.97532815,0.9692230224609375
3,0.9215948,0.9591979,0.958770751953125
4,0.82710075,0.9053696,0.8991851806640625
5,0.9031017,0.94908404,0.9381256103515625
6,0.9434067,0.9708793,0.9657440185546875
7,0.9383921,0.968217,0.9718780517578125
8,0.9455702,0.9720237,0.9670867919921875
9,0.9172691,0.95684963,0.9500579833984375
10,0.9198755,0.9582658,0.9638671875
11,0.93292856,0.9653006,0.9531402587890625
12,0.815641,0.8984606,0.863922119140625
13,0.948683,0.97366583,0.9718170166015625
14,0.9499053,0.97430915,0.9721527099609375
15,0.8919035,0.94286364,0.92315673828125
16,0.8775333,0.93477255,0.9095458984375
17,0.9439923,0.9711893,0.96807861328125
18,0.93722945,0.9675978,0.967254638671875
19,0.9038816,0.9495145,0.9562835693359375
20,0.9442214,0.97131056,0.9741363525390625
21,0.9276514,0.962468,0.9563751220703125
22,0.94068295,0.969435,0.958465576171875
23,0.90024716,0.94750535,0.955657958984375
24,0.9506887,0.9747211,0.9720306396484375
25,0.8348672,0.9100028,0.9132080078125
26,0.9462788,0.972398,0.9659881591796875
27,0.922758,0.9598275,0.955657958984375
28,0.9563345,0.9776799,0.9727783203125
29,0.943925,0.97115374,0.9640350341796875
30,0.96543974,0.98241603,0.976531982421875
31,0.9533622,0.97612435,0.9717864990234375
32,0.9156365,0.9559606,0.94012451171875
33,0.924013,0.96050596,0.9535980224609375
34,0.96362746,0.98147684,0.9785308837890625
35,0.95267016,0.9757615,0.968963623046875
36,0.9527243,0.97578984,0.972686767578125
37,0.89763844,0.94605845,0.926849365234375
38,0.9571568,0.9781095,0.9744873046875
39,0.96555877,0.9824776,0.9764251708984375
